ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5191,0.2970016598701477,0.0020900676026940346,0.03656076267361641,0.39232149720191956,0.2720259726047516
5192,0.9839215278625488,0.0005357424379326403,0.0008554227533750236,0.004612070508301258,0.010075196623802185
5193,0.012990778312087059,0.03646332770586014,0.010496672242879868,0.04276043176651001,0.8972887396812439
5194,0.02897067554295063,0.014949467964470387,0.05095212534070015,0.30202552676200867,0.6031022071838379
5195,0.024804484099149704,0.006118073593825102,0.20751918852329254,0.5040540099143982,0.25750428438186646
5196,0.8453547358512878,0.0044697788543999195,0.00513051962479949,0.03635863587260246,0.10868635773658752
5197,0.17468665540218353,0.06939464062452316,0.03333587571978569,0.018640263006091118,0.703942596912384
5198,0.0011731316335499287,0.6369972825050354,0.01983913779258728,0.00619852589443326,0.33579185605049133
5199,0.1605290174484253,0.129679873585701,0.06359744071960449,0.03918864205479622,0.6070050597190857
5200,0.9050817489624023,0.001098441076464951,0.0025959094054996967,0.006977440789341927,0.084246426820755
5201,0.21217751502990723,0.02384883351624012,0.04460735619068146,0.015336635522544384,0.7040296196937561
5202,0.6637303233146667,0.0016080527566373348,0.0030434015206992626,0.050915755331516266,0.28070247173309326
5203,0.3126952350139618,0.0015872891526669264,0.04861520975828171,0.1946742832660675,0.44242793321609497
5204,0.11101735383272171,0.003203372936695814,0.01431259885430336,0.0035697987768799067,0.8678969144821167
5205,0.003960480913519859,0.004146248567849398,0.07235857099294662,0.01704859547317028,0.9024860858917236
5206,0.03574096038937569,0.009487415663897991,0.051288921386003494,0.18162798881530762,0.7218547463417053
5207,0.28784075379371643,0.001927287899889052,0.024998944252729416,0.16158336400985718,0.5236496925354004
5208,0.5656955242156982,0.0016245358856394887,0.00852297805249691,0.3544176518917084,0.06973934918642044
5209,0.8175610303878784,0.0024463243316859007,0.003009249921888113,0.08812424540519714,0.08885917067527771
5210,0.9574840664863586,0.0007805442437529564,0.0016262951539829373,0.011457681655883789,0.028651410713791847
5211,0.13498038053512573,0.0017854247707873583,0.034880805760622025,0.7050231695175171,0.12333022803068161
5212,0.18760447204113007,0.002332281554117799,0.025561414659023285,0.6751819252967834,0.10931988060474396
5213,0.0010195106733590364,0.0062630935572087765,0.024441156536340714,0.007249466609209776,0.9610267877578735
5214,0.3807053864002228,0.0022246111184358597,0.03756136819720268,0.28239327669143677,0.2971153259277344
5215,0.5154679417610168,0.002324777888134122,0.013217281550168991,0.33463531732559204,0.13435474038124084
5216,0.337050199508667,0.0016506282845512033,0.01039043627679348,0.5021073818206787,0.1488012969493866
5217,0.9840227365493774,0.0005059779505245388,0.001546592335216701,0.005175911821424961,0.008748757652938366
5218,0.2835860848426819,0.002473605563864112,0.04098434001207352,0.17177724838256836,0.5011787414550781
5219,0.828869104385376,0.0017724332865327597,0.0036147432401776314,0.12256809324026108,0.0431755967438221
5220,0.014985216781497002,0.007152383681386709,0.7703317999839783,0.05299678072333336,0.15453383326530457
5221,0.6714765429496765,0.0018905575852841139,0.00894684437662363,0.04234112426638603,0.27534496784210205
5222,0.9061814546585083,0.0010780147276818752,0.0031528626568615437,0.012684481218457222,0.07690320909023285
5223,0.8109267950057983,0.0011611281661316752,0.0024692534934729338,0.10444390773773193,0.08099892735481262
5224,0.5421916842460632,0.002324208850041032,0.025867991149425507,0.3615056276321411,0.06811047345399857
5225,0.6097293496131897,0.004479837603867054,0.05900449678301811,0.216911181807518,0.1098751574754715
5226,0.5867934823036194,0.0028219062369316816,0.005735226906836033,0.30117684602737427,0.10347256809473038
5227,0.21568115055561066,0.0019235864747315645,0.016353655606508255,0.7264640927314758,0.03957753628492355
5228,0.4840984344482422,0.0012569250538945198,0.0072786845266819,0.45221972465515137,0.05514618009328842
5229,0.0018868431216105819,0.011717910878360271,0.05856030806899071,0.0029236653354018927,0.9249113202095032
5230,0.4243771433830261,0.0019216117216274142,0.01720358245074749,0.43308812379837036,0.12340956926345825
5231,0.24477551877498627,0.002792349550873041,0.01981983333826065,0.5032188892364502,0.2293933779001236
5232,0.8828896880149841,0.002144366269931197,0.00506692985072732,0.013363223522901535,0.09653573483228683
5233,0.5335592031478882,0.002979263896122575,0.016578929498791695,0.1986316740512848,0.24825090169906616
5234,0.3899683654308319,0.0017453115433454514,0.010890861973166466,0.4273838996887207,0.17001157999038696
5235,0.8611732125282288,0.001121997949667275,0.003559773089364171,0.05533110722899437,0.07881388068199158
5236,0.22022995352745056,0.0019122904632240534,0.01142647210508585,0.702737033367157,0.06369420886039734
5237,0.20386068522930145,0.0021425962913781404,0.022245295345783234,0.6839465498924255,0.0878048986196518
5238,0.7210078239440918,0.0024454824160784483,0.03844841197133064,0.06367120146751404,0.1744270771741867
5239,0.9725927114486694,0.001035440363921225,0.005630485713481903,0.012526028789579868,0.008215314708650112
5240,0.9572823643684387,0.0008349281270056963,0.001692882739007473,0.01029630471020937,0.02989347092807293
5241,0.7873355150222778,0.001831519533880055,0.005349262151867151,0.028400681912899017,0.17708298563957214
5242,0.45187005400657654,0.0061484333127737045,0.2742401659488678,0.14239904284477234,0.1253422498703003
5243,0.0011334350565448403,0.023159408941864967,0.021578611806035042,0.003416443942114711,0.9507120847702026
5244,0.45750221610069275,0.0019220301182940602,0.007773851975798607,0.10713084787130356,0.4256710112094879
5245,0.4330379366874695,0.0035333381965756416,0.018354225903749466,0.22027508914470673,0.32479938864707947
5246,0.08554162085056305,0.052566953003406525,0.08465836942195892,0.004792357329279184,0.7724407315254211
5247,0.06371958553791046,0.003488396294414997,0.09244102239608765,0.2412203699350357,0.5991306304931641
5248,0.02407635562121868,0.0075128693133592606,0.2599814236164093,0.4364696443080902,0.27195969223976135
5249,0.2740682363510132,0.002437907736748457,0.0634642168879509,0.5792483687400818,0.08078131079673767
5250,0.8870843648910522,0.006190948188304901,0.004856579005718231,0.005877562332898378,0.09599051624536514
5251,0.3413911759853363,0.002366631058976054,0.0660523921251297,0.35215702652931213,0.2380327731370926
5252,0.563417911529541,0.004211267922073603,0.02519950643181801,0.2971149981021881,0.1100563183426857
5253,0.7813372611999512,0.00771500077098608,0.013707632198929787,0.0626603364944458,0.13457971811294556
5254,0.8897994160652161,0.001386688556522131,0.002997094765305519,0.006818132940679789,0.09899871051311493
5255,0.9848746657371521,0.0005336783360689878,0.00106343487277627,0.004452852066606283,0.009075326845049858
5256,0.7636633515357971,0.0015710463048890233,0.0033866949379444122,0.035565491765737534,0.19581341743469238
5257,0.7957979440689087,0.0013450257247313857,0.004867348354309797,0.02243182063102722,0.1755579113960266
5258,0.029940154403448105,0.010321609675884247,0.2977820932865143,0.2549813687801361,0.40697476267814636
5259,0.14833076298236847,0.0035776039585471153,0.15609298646450043,0.49537020921707153,0.1966283917427063
5260,0.5308153033256531,0.014807330444455147,0.034634292125701904,0.2437475472688675,0.17599551379680634
5261,0.7235013246536255,0.002271933713927865,0.022259654477238655,0.13752014935016632,0.11444692313671112
5262,0.004306276794523001,0.0035263141617178917,0.05107499286532402,0.004089004825800657,0.9370033740997314
5263,0.5833444595336914,0.0025695576332509518,0.00602563563734293,0.11517329514026642,0.2928870916366577
5264,0.057124920189380646,0.002529888181015849,0.06792087107896805,0.011433840729296207,0.8609904646873474
5265,0.946641206741333,0.0006812235224060714,0.003549317130818963,0.040637802332639694,0.00849041249603033
5266,0.836411714553833,0.0028879919555038214,0.004200182389467955,0.0106505723670125,0.14584952592849731
5267,0.49249306321144104,0.0020747322123497725,0.08378935605287552,0.32601284980773926,0.09562994539737701
5268,0.9030460715293884,0.0012954269768670201,0.002973590511828661,0.022340714931488037,0.07034415006637573
5269,0.22480803728103638,0.001464978326112032,0.026512332260608673,0.5828351378440857,0.16437950730323792
5270,0.21481813490390778,0.0016827731160447001,0.02368137240409851,0.4527449607849121,0.3070726990699768
5271,0.2540590763092041,0.0016679574036970735,0.06651651859283447,0.5499721169471741,0.1277843564748764
5272,0.23625656962394714,0.0023923255503177643,0.04463939368724823,0.13654077053070068,0.5801709294319153
5273,0.5427377223968506,0.003728465409949422,0.013621651567518711,0.2583180367946625,0.181594118475914
5274,0.15699511766433716,0.025967542082071304,0.10034190863370895,0.03226884827017784,0.6844266057014465
5275,0.04163486137986183,0.003848922671750188,0.05786995589733124,0.20879250764846802,0.6878537535667419
5276,0.023981178179383278,0.01075637899339199,0.21125255525112152,0.4080886244773865,0.34592127799987793
5277,0.967842698097229,0.0035301423631608486,0.0021151078399270773,0.0018070638179779053,0.024704983457922935
5278,0.7063152194023132,0.0021385035943239927,0.011216690763831139,0.2144766002893448,0.06585296243429184
5279,0.0016333450330421329,0.060945041477680206,0.032478656619787216,0.008972160518169403,0.8959707617759705
5280,0.5795688629150391,0.0015752902254462242,0.008092046715319157,0.34715548157691956,0.06360828131437302
5281,0.6232090592384338,0.0031623549293726683,0.00508486432954669,0.06430019438266754,0.3042434751987457
5282,0.5877389907836914,0.001703801448456943,0.003787372261285782,0.009969579055905342,0.3968002498149872
5283,0.6639599204063416,0.004061661660671234,0.010732547380030155,0.018706804141402245,0.30253902077674866
5284,0.06346658617258072,0.0063808634877204895,0.08147488534450531,0.2953724265098572,0.5533052682876587
5285,0.009591662324965,0.004831237718462944,0.0737227126955986,0.6503844857215881,0.26146990060806274
5286,0.9792733192443848,0.0008235033601522446,0.001924698706716299,0.006914396304637194,0.011064031161367893
5287,0.8595359325408936,0.015162908472120762,0.010859113186597824,0.013253972865641117,0.10118814557790756
5288,0.40894776582717896,0.03227529302239418,0.06608988344669342,0.19025057554244995,0.302436500787735
5289,0.32934048771858215,0.003114943392574787,0.047120947390794754,0.27332764863967896,0.34709596633911133
5290,0.003573834663257003,0.007565284613519907,0.031140148639678955,0.0031107808463275433,0.9546099305152893
5291,0.004588193725794554,0.004209245089441538,0.03553076088428497,0.003223064821213484,0.9524486660957336
5292,0.022039994597434998,0.1659439206123352,0.2388473004102707,0.0038867394905537367,0.569282054901123
5293,0.004361042287200689,0.003897107904776931,0.04148341342806816,0.009610828012228012,0.9406476020812988
5294,0.9078166484832764,0.001377916312776506,0.003757355036213994,0.03685075417160988,0.050197284668684006
5295,0.836280107498169,0.0016194203635677695,0.003873324953019619,0.04313784837722778,0.11508933454751968
5296,0.9764785766601562,0.00047392764827236533,0.0016857607988640666,0.00835205614566803,0.013009753078222275
5297,0.9696152806282043,0.0004315785481594503,0.001323241856880486,0.004012342542409897,0.024617573246359825
5298,0.003547592321410775,0.00358558539301157,0.03237968310713768,0.023677872493863106,0.936809241771698
5299,0.6955503821372986,0.0013529469724744558,0.0024109045043587685,0.25545623898506165,0.045229535549879074
5300,0.00958180706948042,0.023864110931754112,0.05178843438625336,0.00556462537497282,0.9092010259628296
5301,0.5788936018943787,0.0019494191510602832,0.003155649174004793,0.07918425649404526,0.33681702613830566
5302,0.9762211441993713,0.0004696105606853962,0.000826351810246706,0.011349662207067013,0.011133261024951935
5303,0.016593772917985916,0.009061455726623535,0.09579503536224365,0.22411242127418518,0.6544373631477356
5304,0.00890872348099947,0.001640712725929916,0.03324533998966217,0.040443044155836105,0.915762186050415
5305,0.36587291955947876,0.0023138902615755796,0.017782798036932945,0.28043901920318604,0.3335913419723511
5306,0.9576008319854736,0.001305442419834435,0.010770353488624096,0.022826727479696274,0.007496636826545
5307,0.4241870641708374,0.0016845669597387314,0.024098796769976616,0.40660643577575684,0.1434231847524643
5308,0.0015841360436752439,0.005872737150639296,0.04174085333943367,0.004281278699636459,0.9465210437774658
5309,0.9788509607315063,0.0007554987096227705,0.0011898591183125973,0.00804526824504137,0.011158399283885956
5310,0.0008650236413814127,0.00372277176938951,0.022910116240382195,0.0021092970855534077,0.9703927636146545
5311,0.8737679123878479,0.0037745689041912556,0.004983077757060528,0.0034277369268238544,0.11404664814472198
5312,0.0013197705848142505,0.008185592480003834,0.019795680418610573,0.011098726652562618,0.9596002101898193
5313,0.38506466150283813,0.002774201799184084,0.05897163972258568,0.23749054968357086,0.3156989514827728
5314,0.5393611192703247,0.005149353761225939,0.021225858479738235,0.3421938717365265,0.09206977486610413
5315,0.22766229510307312,0.0018173852004110813,0.041304174810647964,0.4698010981082916,0.2594150900840759
5316,0.5329066514968872,0.0024617663584649563,0.015343839302659035,0.3351648151874542,0.11412292718887329
5317,0.741023063659668,0.0012595336884260178,0.0021549928933382034,0.21988825500011444,0.03567412495613098
5318,0.6565737128257751,0.0030022887513041496,0.017419084906578064,0.0145762013271451,0.30842870473861694
5319,0.5198724269866943,0.017076846212148666,0.0577063262462616,0.22606179118156433,0.17928257584571838
5320,0.47257712483406067,0.00223938818089664,0.014768545515835285,0.2866648733615875,0.22375012934207916
5321,0.782609760761261,0.0014232415705919266,0.011509242467582226,0.09068749099969864,0.11377020180225372
5322,0.029423950240015984,0.009361452423036098,0.08789943158626556,0.43057388067245483,0.4427413046360016
5323,0.1069013699889183,0.0033007939346134663,0.0030723430681973696,0.0027416395023465157,0.883983850479126
5324,0.5082364082336426,0.004972741007804871,0.03636942803859711,0.33207428455352783,0.11834709346294403
5325,0.9721447825431824,0.0005390273290686309,0.0013880288461223245,0.014651639387011528,0.011276581324636936
5326,0.0007399978348985314,0.008910228498280048,0.009078670293092728,0.002885235007852316,0.978385865688324
5327,0.03000854328274727,0.002815728774294257,0.23419958353042603,0.5587884187698364,0.17418771982192993
5328,0.5242646336555481,0.0021687038242816925,0.02212691865861416,0.12387081235647202,0.3275688886642456
